reference_view,rater,cohort_scope,configuration,comparison,missingness_policy,method,level,group,n_subjects,subjects,n_sites,n_subjects_with_scored_records,n_scored_records,eligibility_scope,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage,sensitivity_low,sensitivity_high,sensitivity_valid_resamples,specificity_low,specificity_high,specificity_valid_resamples,balanced_accuracy_low,balanced_accuracy_high,balanced_accuracy_valid_resamples,ppv_low,ppv_high,ppv_valid_resamples,npv_low,npv_high,npv_valid_resamples,accuracy_low,accuracy_high,accuracy_valid_resamples,kappa_low,kappa_high,kappa_valid_resamples,coverage_low,coverage_high,coverage_valid_resamples
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25774.000000000004,umcu_no_coordinates,2855.0,1170.6666666666665,18796.333333333336,2952.0,25774.0,25976.0,0.7091993044630289,0.8642654609548625,0.7867323827089456,0.49164801102118133,0.941369927046293,0.8400455239129873,0.48586617097102885,0.9922235910070835,0.5574805783920993,0.8377110027660263,2000,0.7723252100383469,0.9246968189802959,2000,0.7396999269150352,0.8089396949066234,2000,0.4490880866522372,0.5362061113089457,2000,0.9341277934035986,0.9542240939730726,2000,0.7852280645334191,0.8815018672329943,2000,0.4465845517940889,0.5128292741250279,2000,0.9807553265370723,1.0,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,MAYO01,1,MAYO01,1,1,2134.0,mayo_12mm,138.0,110.0,1776.0,110.0,2134.0,2195.0,0.5564516129032258,0.9416755037115588,0.7490635583073924,0.5564516129032258,0.9416755037115588,0.8969072164948454,0.4981271166147847,0.9722095671981776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,MAYO02,1,MAYO02,1,1,1789.0,mayo_12mm,13.0,53.0,1708.0,15.0,1789.0,2332.0,0.19696969696969696,0.9912942542077772,0.5941319755887371,0.4642857142857143,0.9699034639409426,0.9619899385131359,0.26033927159968495,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,20.0,14.0,601.0,75.0,710.0,710.0,0.5882352941176471,0.8890532544378699,0.7386442742777585,0.21052631578947367,0.9772357723577236,0.8746478873239436,0.25772348173381837,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,MAYO04,1,MAYO04,1,1,231.0,mayo_12mm,10.5,8.0,200.0,12.5,231.0,245.0,0.5675675675675675,0.9411764705882353,0.7543720190779014,0.45652173913043476,0.9615384615384616,0.9112554112554112,0.45790166561730855,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,MAYO05,1,MAYO05,1,1,3544.0,mayo_12mm,22.0,20.5,3442.5,59.0,3544.0,3701.0,0.5176470588235295,0.9831500785377695,0.7503985686806495,0.2716049382716049,0.9940802772162864,0.9775677200902935,0.3459873398034808,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU20,1,UMCU20,1,1,648.0,umcu_no_coordinates,72.0,8.0,396.0,172.0,648.0,729.0,0.9,0.6971830985915493,0.7985915492957747,0.29508196721311475,0.9801980198019802,0.7222222222222222,0.31754353117393747,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU21,1,UMCU21,1,1,1617.0000000000002,umcu_no_coordinates,165.0,44.16666666666666,1144.8333333333335,263.0,1617.0,1666.0,0.7888446215139443,0.8131881141233575,0.8010163678186508,0.3855140186915888,0.9628539388842163,0.8100391671820243,0.4165199056840016,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,729.0,265.0,3446.0,652.0,5092.0,5092.0,0.7334004024144869,0.8408979990239142,0.7871492007192005,0.5278783490224475,0.9285906763675559,0.8199135899450117,0.5004997822010784,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,510.0,56.0,1217.0,512.0,2295.0,2295.0,0.901060070671378,0.7038750722961249,0.8024675714837515,0.49902152641878667,0.9560094265514533,0.7525054466230937,0.4759675762073297,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,224.5,94.0,1729.0,142.5,2190.0,2190.0,0.7048665620094191,0.9238578680203046,0.8143622150148618,0.611716621253406,0.9484366428963248,0.8920091324200913,0.5913618195675465,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,617.5,30.5,1092.5,734.5,2475.0,2475.0,0.9529320987654321,0.5979748221127531,0.7754534604390926,0.4567307692307692,0.9728406055209261,0.6909090909090909,0.4079147340928536,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,78.5,100.0,1640.0,26.5,1845.0,1845.0,0.43977591036414565,0.9840984098409841,0.7119371601025648,0.7476190476190476,0.9425287356321839,0.9314363143631437,0.5193457207729024,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU62,1,UMCU62,1,1,4464.0,umcu_no_coordinates,255.5,233.5,3663.5,311.5,4464.0,4536.0,0.5224948875255624,0.9216352201257861,0.7220650538256743,0.4506172839506173,0.9400821144470105,0.8779121863799283,0.4150968707942235,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,203.0,339.5,4467.5,138.0,5148.0,5148.0,0.3741935483870968,0.9700358267289111,0.672114687558004,0.5953079178885631,0.9293738298314957,0.9072455322455323,0.411677982745503,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,overall,all,14,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,14,34182.0,mixed_site_eligibility,2931.5,1503.1666666666665,29070.833333333336,676.5,34182.0,34182.0,0.6610417919422731,0.9772584657448287,0.8191501288435509,0.8125,0.9508351322474433,0.936233495211905,0.6932848513312332,1.0,0.6102012323319419,0.7180816217936756,2000,0.9677478088432199,0.9865563997595239,2000,0.7965131822578203,0.8444408580167762,2000,0.7495473305233579,0.8720830505127989,2000,0.9315595503866996,0.9669245760365832,2000,0.9196539981191654,0.9520884866794855,2000,0.6653425852118873,0.7204969334318166,2000,1.0,1.0,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,8408.0,mayo_12mm,174.5,234.5,7917.5,81.5,8408.0,8408.0,0.42665036674816625,0.9898112264033004,0.7082307965757333,0.681640625,0.9712340529931305,0.9624167459562322,0.5063226600509261,1.0,0.40835266821345706,0.4956268221574344,2000,0.9781599781599781,0.9936740059152153,2000,0.6985009703923967,0.7427944440521633,2000,0.48333333333333334,0.7929883197298058,2000,0.9354146341463415,0.9907451923076923,2000,0.9246323529411765,0.9841215444368289,2000,0.4666927022474501,0.5193562506051351,2000,1.0,1.0,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25774.000000000004,umcu_no_coordinates,2757.0,1268.6666666666665,21153.333333333336,595.0,25774.0,25774.0,0.6848555104744556,0.9726415817304008,0.8287485461024282,0.8224940334128878,0.9434186661909434,0.9276919893432658,0.7056080338222831,1.0,0.637023126749915,0.7395280883749821,2000,0.9622507569309409,0.9848896864506649,2000,0.8080271828153881,0.8531800329490438,2000,0.753040010801521,0.8896829147939602,2000,0.9220452590821898,0.9625917993693789,2000,0.9122065792033849,0.9439572263323489,2000,0.6793834961323325,0.735297004679612,2000,1.0,1.0,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO01,1,MAYO01,1,1,2134.0,mayo_12mm,101.0,147.0,1866.0,20.0,2134.0,2134.0,0.40725806451612906,0.9893955461293743,0.6983268053227517,0.8347107438016529,0.9269746646795827,0.9217432052483598,0.5100861938605775,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO02,1,MAYO02,1,1,1789.0,mayo_12mm,27.0,39.0,1709.0,14.0,1789.0,1789.0,0.4090909090909091,0.991874637260592,0.7004827731757506,0.6585365853658537,0.9776887871853547,0.9703745108999441,0.4902613286311024,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,18.0,16.0,655.0,21.0,710.0,710.0,0.5294117647058824,0.9689349112426036,0.7491733379742429,0.46153846153846156,0.9761549925484352,0.9478873239436619,0.46581804872097266,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO04,1,MAYO04,1,1,231.0,mayo_12mm,8.0,10.5,203.5,9.0,231.0,231.0,0.43243243243243246,0.9576470588235294,0.6950397456279809,0.47058823529411764,0.9509345794392523,0.9155844155844156,0.40507165026745046,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO05,1,MAYO05,1,1,3544.0,mayo_12mm,20.5,22.0,3484.0,17.5,3544.0,3544.0,0.4823529411764706,0.9950021419391689,0.7386775415578197,0.5394736842105263,0.9937250427837993,0.988854401805869,0.5036977685757003,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU20,1,UMCU20,1,1,648.0,umcu_no_coordinates,49.5,30.5,562.5,5.5,648.0,648.0,0.61875,0.9903169014084507,0.8045334507042254,0.9,0.948566610455312,0.9444444444444444,0.7035078800203355,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU21,1,UMCU21,1,1,1617.0000000000002,umcu_no_coordinates,133.0,76.16666666666666,1379.8333333333335,28.000000000000004,1617.0,1617.0,0.6358565737051793,0.9801112821119924,0.8079839279085859,0.8260869565217391,0.9476877289377289,0.9355802927231498,0.6829160087059456,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,628.5,365.5,3966.5,131.5,5092.0,5092.0,0.6322937625754527,0.9679111761835042,0.8001024693794785,0.8269736842105263,0.9156278855032317,0.9023959151610369,0.6589545054179724,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,382.0,184.0,1699.0,30.0,2295.0,2295.0,0.6749116607773852,0.9826489300173511,0.8287802953973682,0.9271844660194175,0.9022835900159321,0.9067538126361656,0.723793476952702,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,175.0,143.5,1857.5,14.0,2190.0,2190.0,0.5494505494505495,0.9925193694897141,0.7709849594701318,0.9259259259259259,0.9282858570714643,0.928082191780822,0.651953720969656,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,467.0,181.0,1751.0,76.0,2475.0,2475.0,0.720679012345679,0.9584017515051998,0.8395403819254394,0.860036832412523,0.9063146997929606,0.8961616161616162,0.7165437386948378,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,136.5,42.0,1660.0,6.5,1845.0,1845.0,0.7647058823529411,0.9960996099609961,0.8804027461569686,0.9545454545454546,0.9753231492361927,0.9737127371273713,0.8349386155927739,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU62,1,UMCU62,1,1,4464.0,umcu_no_coordinates,340.0,149.0,3901.0,74.0,4464.0,4464.0,0.6952965235173824,0.9813836477987421,0.8383400856580623,0.821256038647343,0.9632098765432099,0.9500448028673835,0.7254703400347479,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,445.5,97.0,4376.0,229.5,5148.0,5148.0,0.8211981566820277,0.9501682770600369,0.8856832168710322,0.66,0.9783143304270064,0.9365773115773116,0.6963457364215047,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,overall,all,14,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,14,35159.0,mixed_site_eligibility,3058.5,1422.1666666666665,27454.833333333332,3223.5,34182.0,35159.0,0.6825993155780391,0.8949258434291302,0.7887625795035846,0.48686723973256923,0.950750885941522,0.8678669283350873,0.4929146962221867,0.9722119514206888,0.5380464684338019,0.800868510414545,2000,0.8307905729129914,0.9390190424943742,2000,0.736763542440012,0.8235957851397532,2000,0.4454755700549969,0.5286260170337729,2000,0.9394141285201615,0.9647266174891285,2000,0.8234825668799658,0.9017302597385424,2000,0.44625650918235854,0.5225018751471535,2000,0.9408004889683841,0.992380092431856,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,9183.0,mayo_12mm,203.5,232.0,8476.0,271.5,8408.0,9183.0,0.4672789896670494,0.9689625607316376,0.7181207751993435,0.4284210526315789,0.9733578318787321,0.9451704236088424,0.4182194760258906,0.9156049221387346,0.2237871674491393,0.5589225589225589,2000,0.9247038917089678,0.9869439071566731,2000,0.6064099405144026,0.7580425151592199,2000,0.24480369515011546,0.543859649122807,2000,0.9469008681607107,0.99132425593445,2000,0.8913520097442144,0.9717331768388107,2000,0.25334673523196294,0.48355528744600307,2000,0.8064344527076612,0.9783191230207064,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25976.000000000004,umcu_no_coordinates,2855.0,1190.1666666666665,18978.833333333336,2952.0,25774.0,25976.0,0.7057805611635285,0.8653949918303758,0.7855877764969521,0.49164801102118133,0.9409902986431321,0.8405387023919515,0.48503267089766344,0.9922235910070835,0.5545966109561953,0.8318334536762378,2000,0.7751899878352091,0.9253274009402284,2000,0.7373129326508933,0.8077367351723995,2000,0.4490880866522372,0.5362061113089457,2000,0.9341167490303544,0.9528502140905658,2000,0.785961993065525,0.8819042767757157,2000,0.4437350695657062,0.512809530115779,2000,0.9807553265370723,1.0,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO01,1,MAYO01,1,1,2195.0,mayo_12mm,138.0,116.0,1831.0,110.0,2134.0,2195.0,0.5433070866141733,0.9433281813498197,0.7433176339819965,0.5564516129032258,0.9404211607601438,0.8970387243735763,0.4916826005783346,0.9722095671981776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO02,1,MAYO02,1,1,2332.0,mayo_12mm,13.0,73.0,2231.0,15.0,1789.0,2332.0,0.1511627906976744,0.9933214603739983,0.5722421255358363,0.4642857142857143,0.9683159722222222,0.9622641509433962,0.21382818964724645,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,20.0,14.0,601.0,75.0,710.0,710.0,0.5882352941176471,0.8890532544378699,0.7386442742777585,0.21052631578947367,0.9772357723577236,0.8746478873239436,0.25772348173381837,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO04,1,MAYO04,1,1,245.0,mayo_12mm,10.5,8.5,213.5,12.5,231.0,245.0,0.5526315789473685,0.9446902654867256,0.748660922217047,0.45652173913043476,0.9617117117117117,0.9142857142857143,0.45358963466440094,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO05,1,MAYO05,1,1,3701.0,mayo_12mm,22.0,20.5,3599.5,59.0,3544.0,3701.0,0.5176470588235295,0.983873172065054,0.7507601154442918,0.2716049382716049,0.9943370165745856,0.9785193191029451,0.3464304396935942,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU20,1,UMCU20,1,1,729.0,umcu_no_coordinates,72.0,24.0,461.0,172.0,648.0,729.0,0.75,0.7282780410742496,0.7391390205371249,0.29508196721311475,0.9505154639175257,0.7311385459533608,0.28917676556623495,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU21,1,UMCU21,1,1,1666.0000000000002,umcu_no_coordinates,165.0,45.16666666666666,1192.8333333333335,263.0,1617.0,1666.0,0.7850911974623315,0.8193474527761878,0.8022193251192596,0.3855140186915888,0.9635164243403338,0.8150260104041617,0.4187529176190795,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,729.0,265.0,3446.0,652.0,5092.0,5092.0,0.7334004024144869,0.8408979990239142,0.7871492007192005,0.5278783490224475,0.9285906763675559,0.8199135899450117,0.5004997822010784,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,510.0,56.0,1217.0,512.0,2295.0,2295.0,0.901060070671378,0.7038750722961249,0.8024675714837515,0.49902152641878667,0.9560094265514533,0.7525054466230937,0.4759675762073297,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,224.5,94.0,1729.0,142.5,2190.0,2190.0,0.7048665620094191,0.9238578680203046,0.8143622150148618,0.611716621253406,0.9484366428963248,0.8920091324200913,0.5913618195675465,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
