epoch,channel,peak_abs,ptp,max_gradient,nan_fraction,saturation_fraction,plateau_fraction,plateau_run_samples,plateau_run_s,extreme_dwell_fraction,rail_fraction,rail_limits_known,ringing_ratio,late_high_frequency_ratio,response_duration_s,peak_abs_z,ptp_z,max_gradient_z,ringing_ratio_z,late_high_frequency_ratio_z,reason,bad_response,hard_artifact_response
1,LTG7,154.52126674551124,232.88311533009716,4.004559058961597,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.1551493846324794,1.1551493846324794,0.49462865300000003,0.6744907594765952,0.49358241244236023,-0.6156667367328116,0.6744907594765951,0.6744907594765951,,False,False
1,LTG8,121.85194828049735,211.11147377649303,3.6300007976758195,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,1.2745073192390268,1.2745073192390268,0.49462865300000003,0.0,0.30218216523966973,-0.15044742356990126,0.6485279000484075,0.6485279000484075,,False,False
1,LTG9,431.113793218238,516.7582960162758,34.25038985882293,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.25020024906876365,0.25020024906876365,0.49462865300000003,-0.11457648820181016,-0.6744907594765952,0.9900965840916018,-0.26493456130600535,-0.26493456130600535,,False,False
2,LAD1,156.99755088342354,251.6236140136529,5.292200645819772,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01873767258382643,0.01873767258382643,False,0.6884940616999452,0.6884940616999452,0.49462865300000003,0.6744907594765952,1.7929120617646093,0.056816415764129026,0.6683631666054307,0.6683631666054307,,False,False
2,LAD2,218.6523003022356,374.69226124440434,5.966500737936741,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.028599605522682446,0.028599605522682446,False,0.6561105270615819,0.6561105270615819,0.49462865300000003,0.4811098467823736,1.275276567864271,-0.25737567643221476,0.622887092043843,0.622887092043843,,False,False
2,LAD3,363.93160388826743,648.9652214903095,6.753185678513091,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.563862523884714,0.563862523884714,0.49462865300000003,0.5649058173992991,1.4341839168679082,0.0,-0.6744907594765952,-0.6744907594765952,,False,False
2,LAD4,485.5087209335157,848.929171916891,9.314354772411647,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.016765285996055226,0.016765285996055226,False,0.6833182408256177,0.6833182408256177,0.49462865300000003,0.45146109180155336,0.9711941327084161,0.20484331609661988,-0.003155369539185674,-0.003155369539185674,,False,False
2,LAG49,342.79003671042915,559.5867691781953,26.65720059002902,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.11894912925830921,0.11894912925830921,0.49462865300000003,0.5347494671074112,0.7117218378588563,2.7445747630846626,-0.9139270122136247,-0.9139270122136247,,False,False
2,LAG50,192.86838196055166,286.16306301903455,3.1114326836350426,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.5571886762660943,0.5571886762660943,0.49462865300000003,0.6218869648601039,0.5962143039849006,-0.2667188392029781,0.6909102785388976,0.6909102785388976,,False,False
2,LAG51,144.36419906865456,227.6436465606688,3.2311166872792185,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.363686837536034,1.363686837536034,0.49462865300000003,0.4581191301936838,0.6683286800819568,0.0,0.7735236628101982,0.7735236628101982,,False,False
2,LAG52,121.43904816038676,176.42498108626054,4.124978413992128,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.849739375800687,0.849739375800687,0.49462865300000003,0.23607830271066352,0.0,0.6744907594765952,0.020353070743725048,0.020353070743725048,,False,False
2,LAG53,129.40211639264012,228.2072908983092,3.357214535813526,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.7741769973565011,0.7741769973565011,0.49462865300000003,0.47419440706001503,1.5399717305411649,1.022952068102552,-0.03601435499065173,-0.03601435499065173,,False,False
2,LAG54,133.16786642303015,222.57456339243748,2.612134964912947,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.7277673485035286,0.7277673485035286,0.49462865300000003,0.8649157697888474,1.3409257618152728,0.6744907594765952,0.44299804897576944,0.44299804897576944,,False,False
2,LAG55,95.42873298626479,190.1341433915507,10.160195470250954,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.31053520461453044,0.31053520461453044,0.49462865300000003,1.221601277236158,2.8468702321009265,0.7388505610247167,0.20747737573664632,0.20747737573664632,,False,False
2,LAG58,175.5642813634649,294.7284187969633,7.175742017024412,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.6877895174938398,0.6877895174938398,0.49462865300000003,1.12845961203752,1.7264244687483323,0.5140602435081227,0.9218247673382729,0.9218247673382729,,False,False
2,LAG59,251.87708909925647,406.8896960748042,8.737992413378514,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01972386587771203,0.01972386587771203,False,0.6387793367243819,0.6387793367243819,0.49462865300000003,0.9710209167206851,1.296505463895885,2.326325319345169,-0.8273664628742975,-0.8273664628742975,,False,False
2,LAG60,157.43534607747569,301.9660567946246,3.9025523046517967,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,1.67253413192889,1.67253413192889,0.49462865300000003,0.7346647188309956,1.6320562398625083,1.8035206159466874,1.4080721162442007,1.4080721162442007,,False,False
2,LAG61,167.75393003562354,281.47587246399337,4.065072644791238,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.8064720875569495,0.8064720875569495,0.49462865300000003,1.0841167335729838,2.305700931603157,0.4649414112009414,-0.3395374012896641,-0.3395374012896641,,False,False
2,LAG62,161.09357785365552,252.86206356322708,3.6041376953508433,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.7403019877870712,0.7403019877870712,0.49462865300000003,1.1369555724124785,1.4117787792331271,-0.09029519607832467,0.20840954155952918,0.20840954155952918,,False,False
2,LAG63,112.51331237323824,215.22570562076106,14.813327276187096,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.253574976370161,0.253574976370161,0.49462865300000003,0.8960832628931971,2.157549854610041,0.6744907594765953,0.2920928739418316,0.2920928739418316,,False,False
2,LAS1,64.20414525003214,102.19041999147841,2.3196001061477887,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.5308521635383705,0.5308521635383705,0.49462865300000003,-0.22079621148588924,0.07712812062639036,-0.44192718931312175,-0.5002597790875198,-0.5002597790875198,,False,False
2,LAS2,105.78361115370562,142.79262477318534,2.2110312992411423,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.6830459722503464,0.6830459722503464,0.49462865300000003,0.4480699953072872,0.6744907594765952,0.7604233894970478,-0.9287956647613929,-0.9287956647613929,,False,False
2,LAS3,84.71025884142095,141.4617054241924,4.120390791899402,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.8140260522983428,0.8140260522983428,0.49462865300000003,-0.6744907594765952,-0.9293686209781302,0.41922477197203273,0.3632299022315974,0.3632299022315974,,False,False
2,LAS4,119.59621729581218,151.95837898288366,9.555305133219889,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.3529386637707878,0.3529386637707878,0.49462865300000003,0.0,-0.13788254029764133,0.410352553368313,-0.6744907594765952,-0.6744907594765952,,False,False
2,LMS1,198.6876768933559,268.85889430242565,8.35870665708308,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.6826194005965032,0.6826194005965032,0.49462865300000003,0.7387716552103204,0.8060078337253274,-0.4145949443952599,1.6805668203469188,1.6805668203469188,,False,False
2,LMS2,104.90438831997494,169.95806621309566,10.415697266012366,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.3361128568653487,0.3361128568653487,0.49462865300000003,-0.6744907594765952,-1.960903791420144,0.0,-0.372815710768595,-0.372815710768595,,False,False
2,LMS3,179.1718294392499,270.6360370335477,6.093233879252324,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.7985187171954644,0.7985187171954644,0.49462865300000003,0.0,0.3703220383293,0.6744907594765953,-0.18674245047250532,-0.18674245047250532,,False,False
2,LMS4,215.63402652069823,336.7019730387201,22.82426066032579,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.30592036944709816,0.30592036944709816,0.49462865300000003,-0.17696128141838527,0.6744907594765952,0.6744907594765952,0.03648338349248013,0.03648338349248013,,False,False
2,LPD1,491.63531054991864,605.7275946956146,18.721802835057055,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01775147928994083,0.01775147928994083,False,0.20393356236141794,0.20393356236141794,0.49462865300000003,1.8898407000320774,0.7389918778374525,0.14018586125574356,0.0,0.0,,False,False
2,LPD2,325.44194448504794,490.9922278629288,6.284535535338506,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.02564102564102564,0.02564102564102564,False,0.4178306438807228,0.4178306438807228,0.49462865300000003,-0.2718047490436137,0.4033063452651307,1.5612659665575606,0.37722181134459737,0.37722181134459737,,False,False
2,LPD3,381.7687247949291,501.02347912167056,7.994019665350599,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.03155818540433925,0.03155818540433925,False,0.41708448236931617,0.41708448236931617,0.49462865300000003,0.4855843173685911,0.36826434555350535,0.600391817672037,-0.9976056202909162,-0.9976056202909162,,False,False
2,LPD4,220.84336778917563,432.7706015252175,8.130240769079641,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.2714488629012105,0.2714488629012105,0.49462865300000003,0.5827827055741359,1.1369163708289087,0.19215139819652718,-0.826145757858774,-0.826145757858774,,False,False
2,LPS1,160.37822124254797,302.59328712611426,10.21409950613986,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.6808058305744755,0.6808058305744755,0.49462865300000003,-0.14699732208859073,0.6744907594765953,-0.44913268921612487,2.0110639298407476,2.0110639298407476,,False,False
2,LPS3,239.71979472197592,256.046328477866,22.07342824910606,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.39677029493185373,0.39677029493185373,0.49462865300000003,0.04201903920336356,-1.491667954052204,0.2102738028408328,-0.5408362811172263,-0.5408362811172263,,False,False
2,LPS4,230.9570635643779,368.70529105299636,24.735864242912953,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.3472260631581578,0.3472260631581578,0.49462865300000003,0.0,0.08294355475349563,0.32251488228207653,0.17848197754892364,0.17848197754892364,,False,False
2,LSD1,103.1979020358752,176.11271644690663,3.2455605659048317,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.6355565260703341,0.6355565260703341,0.49462865300000003,0.8892925375654465,1.5614293810354711,0.7550212136163721,0.6624044904288371,0.6624044904288371,,False,False
2,LSD2,114.73683551037946,206.90923206801224,2.337781161677544,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,1.2757437580804543,1.2757437580804543,0.49462865300000003,0.26863654876452536,0.8433147865812739,0.40311103261866954,0.802053998359683,0.802053998359683,,False,False
2,LSD3,124.19320865073801,182.68167872502718,3.9930748417237183,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.7049572973816498,0.7049572973816498,0.49462865300000003,0.14558121016176012,0.22343177107567616,-0.05666565308905498,0.15550468477660714,0.15550468477660714,,False,False
2,LSD4,141.58651550225255,211.0682375365536,4.890780828251991,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.6829524764359948,0.6829524764359948,0.49462865300000003,-0.0466213698532972,0.1213644086526752,0.0,0.0,0.0,,False,False
2,LTG10,636.1291577796421,709.0909616362555,30.867902284861884,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.17572807573651675,0.17572807573651675,0.49462865300000003,0.887651745039798,-0.2693852420435869,-0.32335061590577435,-0.8001635749001333,-0.8001635749001333,,False,False
2,LTG11,400.04572884554244,594.3150011071715,29.962928364912898,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.020710059171597635,0.020710059171597635,False,0.26036942430152993,0.26036942430152993,0.49462865300000003,0.0,-0.18886404229620354,0.0,-0.7444634233227183,-0.7444634233227183,,False,False
2,LTG12,373.01405620227774,455.3654507931616,23.38015018226679,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.4212894656207052,0.4212894656207052,0.49462865300000003,1.27627015655778,0.6576431589125588,0.0,0.0,0.0,,False,False
2,LTG13,332.889275150255,564.2669648496422,15.155589541616791,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.4099417226898908,0.4099417226898908,0.49462865300000003,0.6744907594765952,1.4521847580171061,-0.13742950181615188,-0.626592112555437,-0.626592112555437,,False,False
2,LTG14,140.64427789166416,174.13592098641266,5.343431954527187,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.5859267956170834,0.5859267956170834,0.49462865300000003,-0.12511648503654843,-0.42805474436320884,-0.48920897029228677,-0.6678458787587328,-0.6678458787587328,,False,False
2,LTG15,137.51042167069272,211.13383492681655,3.43438829000263,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,1.3020553734260998,1.3020553734260998,0.49462865300000003,0.060035552825439154,0.13348192968198022,-1.8331005702389225,1.0103772003405407,1.0103772003405407,,False,False
2,LTG16,113.3573540449876,187.8132287854408,4.530362118526426,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.594093222470736,0.594093222470736,0.49462865300000003,-0.6206003541387735,-0.08928063226417204,0.5462921807099146,-0.6896338218236678,-0.6896338218236678,,False,False
